,cv_score,r2_score,correlation_score
0,-77025920000000.0,-579545500000000.0,
1,-11734124000000.0,-244472740000000.0,
2,-91899620000000.0,0.0,
3,-16184234000000.0,0.0,
4,-23654933000000.0,-176821720000000.0,
5,-123446030000000.0,0.0,
6,-32231045000000.0,-276429100000000.0,
7,-4.457967e-05,0.0,
8,-189147320000000.0,0.0,
9,-33865322000000.0,0.0,
10,-26283310000000.0,-99059914000000.0,
11,-8154094000000.0,0.0,
12,-49087253000000.0,-182113100000000.0,
13,-16533176000000.0,0.0,
14,-0.002978964,0.0,
15,-33558058000000.0,0.0,
16,-0.0015686015,0.0,
17,-78546970000000.0,-100660390000000.0,
18,-17169962000000.0,0.0,
19,-48009606000000.0,0.0,
20,-0.17019668,-inf,
21,-0.17233086,0.0,
22,-0.006476572,0.0,
23,-0.011725567,0.0,
24,-0.004588753,-3.0719738e+36,
25,-0.0005497111,0.0,
26,-84024710000000.0,0.0,
27,-37424378000000.0,-276741130000000.0,
28,-48501480000000.0,0.0,
29,-0.00013695893,0.0,
30,-0.0009491662,0.0,
31,-28657402000000.0,0.0,
32,-57817050000000.0,0.0,
33,-24007250000000.0,0.0,
34,-52069663000000.0,-175129360000000.0,
35,-66275787000000.0,0.0,
36,-98146520000000.0,0.0,
37,-0.0013214621,-109223585000000.0,
38,-0.16704938,0.0,
39,-0.17519234,-2.6698578e+24,
40,-0.00020243916,0.0,
41,-26091058000000.0,0.0,
42,-0.00090813177,0.0,
43,-34240356000000.0,-258137250000000.0,
44,-42251955000000.0,0.0,
45,-86651980000000.0,0.0,
46,-0.0039452664,0.0,
47,-27884930000000.0,0.0,
48,-0.0020583821,0.0,
49,-91248380000000.0,0.0,
50,-95993320000000.0,0.0,
51,-68607287000000.0,0.0,
52,-39584717000000.0,0.0,
53,-79286370000000.0,0.0,
54,-35002520000000.0,0.0,
55,-40780958000000.0,0.0,
56,-0.0010718458,0.0,
57,-0.00048024196,0.0,
58,-0.17096122,0.0,
59,-18738491000000.0,0.0,
60,-2415335000000.0,-323519520000000.0,
61,-26265963000000.0,0.0,
62,-0.0019187721,0.0,
63,-0.00018419759,0.0,
64,-34072783000000.0,-64465467000000.0,
65,-39679150000000.0,-61913132000000.0,
66,-10590617000000.0,0.0,
67,-72263960000000.0,-268718760000000.0,
68,-0.0015716605,0.0,
69,-24320500000000.0,-176520790000000.0,
70,-41553850000000.0,-320490060000000.0,
71,-0.00094250636,-1.25672995e+36,
72,-0.0031762174,0.0,
73,-0.00013635684,-9.184009e+29,
74,-61420733000000.0,0.0,
75,-12046216000000.0,-122088570000000.0,
76,-81312400000000.0,-297810550000000.0,
77,-0.0011727446,0.0,
78,-66105620000000.0,0.0,
79,-90952900000000.0,0.0,
80,-0.0003910594,0.0,
81,-6421040000000.0,-95731110000000.0,
82,-0.0002527191,0.0,
83,-11695194000000.0,0.0,
84,-3108135200000.0,-185286130000000.0,
85,-0.0011525982,0.0,
86,-13336226000000.0,0.0,
87,-0.0023441445,-3.3249045e+29,
88,-2.5398118e-05,0.0,
89,-18444030000000.0,0.0,
90,-23659970000000.0,-145467090000000.0,
91,-59978890000000.0,0.0,
92,-36338707000000.0,0.0,
93,-0.0058126156,0.0,
94,-0.0024136603,0.0,
95,-0.0015008269,-9.385841e+35,
96,-0.0037750376,0.0,
97,-0.41767797,0.0,
98,-19611603000000.0,0.0,
99,-15867957000000.0,0.0,
100,-20220330000000.0,-305945960000000.0,
101,-0.00029594696,0.0,
102,-0.0008878211,0.0,
103,-14190186000000.0,0.0,
104,-112226780000000.0,0.0,
105,-45926593000000.0,0.0,
106,-67955120000000.0,-501585100000000.0,
107,-0.3522822,0.0,
108,6.581288e-05,0.0,
109,-0.0007183849,0.0,
110,-54924428000000.0,-133981650000000.0,
111,-147353670000000.0,0.0,
112,-0.0045821965,-7.2669903e+34,
113,-0.00010012248,0.0,
114,-0.00021381903,-9.531017e+29,
115,0.00010002197,0.0,
116,-0.00048125125,0.0,
117,-105375960000000.0,0.0,
118,-0.00060881634,0.0,
119,-14455802000000.0,0.0,
120,-0.0065504364,0.0,
121,-62007340000000.0,0.0,
122,-0.34949243,0.0,
123,-0.0026217366,0.0,
124,-0.0010974838,0.0,
125,-16365173000000.0,-82967380000000.0,
126,-0.001077385,0.0,
127,-0.0006921039,0.0,
128,-103779605000000.0,0.0,
129,-75021645000000.0,0.0,
130,-16145128000000.0,-130445290000000.0,
131,-0.002978283,-8.293061e+35,
132,-0.41135204,0.0,
133,-72507235000000.0,0.0,
134,-34586455000000.0,0.0,
135,-15985683000000.0,-121784990000000.0,
136,-0.0047413455,0.0,
137,-0.002087056,0.0,
138,-0.0053819767,0.0,
139,-40628574000000.0,-326065830000000.0,
140,-0.0032782527,0.0,
141,-0.006063134,0.0,
142,-0.0018015926,0.0,
143,-0.0017166839,0.0,
144,0.00017873985,0.0,
145,-0.0012247985,0.004193485,0.06874075420273984
146,0.0017612908,0.0044652224,0.06779718122541807
147,0.00058396795,-0.0043973923,-0.03368137320791855
148,0.0030981435,-0.00042557716,0.0290985655691946
149,0.0018863096,-0.004283309,-0.002248998670697951
150,0.0025168434,0.012832403,0.1362595652458774
151,0.0017687057,0.011354625,0.13384270140840016
152,0.0026542717,0.002384603,0.04938276807378385
153,0.0065518315,-0.0015615225,0.030457210323089602
154,0.004899861,0.0016081929,0.04723607804270223
155,0.0016508276,-0.0046850443,-0.02302021680604647
156,0.007172427,-0.002728939,0.016602800907383614
157,0.0014204237,-0.0029512644,0.0010453264404883846
158,0.0021439765,-0.013074875,-0.09263524784894152
159,0.00074682373,-0.0072396994,-0.026302934291257782
160,0.004900485,-0.00046515465,0.03780514476830292
161,0.0021964803,-0.0019631386,0.0170497233120422
162,0.0012312705,-0.0026496649,0.0002076283979857786
163,0.000261781,0.00017940998,0.02895326460299267
164,0.0045968904,0.016918361,0.15189699300509582
165,0.0063854866,0.003929198,0.06299662055458037
166,0.0047921157,-0.0033156872,0.010065675683204248
167,-0.0011178599,0.0002206564,0.023201883577219376
168,0.00030717195,-0.0025407076,-0.007674151100412595
169,0.0042835847,0.0012799501,0.044832578278320406
170,0.009280441,0.005102098,0.0727414346679
171,0.012302886,0.025072992,0.17577429814162224
172,-0.0005702952,-1.6570091e-05,-0.05430188667317853
173,0.0015527024,-0.010635018,-0.06754124859551323
174,0.0026628152,-0.012426853,-0.05977266434221181
175,0.0035353317,-0.00041508675,0.031299196904280006
176,0.0002689296,-0.002350092,-0.001455497305879646
177,0.0012078657,-0.0010894537,0.014572162664786508
178,-0.00083681283,0.0,0.0065003071656479965
179,-0.0008856084,-0.0023502111,-0.010626919876340983
180,-0.0014227448,1.7225742e-05,0.05921963500774464
181,-0.0004894395,-1.835823e-05,-0.058868727918408845
182,-0.00073009665,0.0,0.06981778742017548
183,0.0015688353,-0.003255725,0.0071975802168733945
184,0.0011091286,0.004446447,0.0766586864021191
185,0.0036427234,0.004444301,0.06753549955463763
186,0.000999174,-0.0014822483,0.01684316558423004
187,0.0020842447,-0.0019470453,0.012410736139761045
188,0.0014124209,0.0005105734,0.030947310575554932
189,0.014747427,0.011189222,0.10578849362147257
190,0.012048732,0.026241124,0.1818408119135124
191,0.0060598585,0.008778393,0.09546246439155032
192,-0.0018764449,0.0,-0.04743392761444556
193,0.00055268744,-0.00732255,-0.039929565571169966
194,-0.00032137096,-0.00034618378,0.016729839849176146
195,-0.0005839294,0.003522396,0.06013599175591576
196,-0.00041095674,0.0072187185,0.10196130687688025
197,-0.00082816015,5.9604645e-08,0.0750135076932144
198,-0.00062667864,0.0,0.028273384941108565
199,-0.00064808864,0.0,-0.10449739762630227
200,-0.0012233714,-2.3841858e-05,-0.09425282132023088
201,-0.0006858719,0.0,0.007231342329068503
202,0.00041255297,-0.0035927296,-0.020364198342762194
203,0.0023430123,-0.02404666,-0.11940484218896727
204,0.0021401022,-0.018529773,-0.06148101820947799
205,0.00024229827,-0.0078037977,-0.03791144956807457
206,0.0021392915,-0.008866549,-0.038256006115404695
207,0.00021402977,-0.00544703,-0.03692728065793661
208,0.005192261,0.006261587,0.07996688250489598
209,0.0029346321,0.0015341043,0.041945320629611864
210,0.002057832,0.0005719662,0.03325350041739149
211,-0.00071355834,0.0,0.024099971275536137
212,-0.0006137185,0.0,-0.06910469786761962
213,-0.0002627041,-0.0034023523,-0.021073855907192074
214,4.507444e-05,0.0028656125,0.05492932683193063
215,-0.0012578361,0.0,0.04390594092597758
216,-0.00059674913,0.0,-0.10645821408362605
217,-0.00083015225,-0.0010871887,0.01037703732034258
218,-0.00071338355,0.0,-0.05394969441280004
219,-0.000687825,0.0,0.004656968811408329
220,-0.00025646226,0.0,-0.08495986863249318
221,0.00041216353,-0.009194374,-0.05775174759905446
222,0.001862428,-0.010042071,-0.04616894288124182
223,0.0030603225,-0.0026955605,0.019115853651753507
224,0.0012569005,0.00095266104,0.03534622488315702
225,-8.766511e-05,-0.007194996,-0.047459451221089556
226,0.0025469793,0.0032432675,0.05748990793893923
227,0.0038209055,-0.01158154,-0.03771724083943671
228,-0.0015223084,-1.2993813e-05,-0.056685628427303104
229,-0.0005928178,-9.536743e-06,-0.0359847502546972
230,-0.0009956473,0.0,-0.09657086364903764
231,-0.0005155298,0.0,0.09902985877986274
232,-0.00090229244,5.9604645e-08,0.04698364427469912
233,-0.00088640646,-1.1205673e-05,-0.04309393686668853
234,-0.00049461256,1.1920929e-07,0.049141058583349
235,-0.0007261866,0.0,-0.009320825820010151
236,-0.00068896945,0.0,-0.0769201399415453
237,-0.00063239527,9.834766e-06,0.03771697984286727
238,-0.0015581355,-0.009455919,-0.10460204435881032
239,-0.0016546759,0.0,-0.11420176175139368
240,-0.00032410162,0.0,-0.03467793206561825
241,0.00036879122,-0.011235833,-0.06658608122367375
242,6.090146e-05,-0.009876728,-0.07073531606893764
243,-0.0006974445,-0.0048942566,-0.02446157487011699
244,-0.0012417971,-1.3828278e-05,-0.04650680918811112
245,-0.0003337449,-0.0042949915,-0.0199784036982022
246,-0.00088298117,-1.9431114e-05,-0.07155984231801411
247,0.0007150505,-0.004407048,-0.037104678236065405
248,-0.0002477546,-1.5377998e-05,-0.06907578937968391
249,0.00037575306,-0.0005095005,0.01780497938448419
250,-0.00038645064,4.285574e-05,0.11840188066473184
251,-0.0009091959,0.0027292967,0.05298810755811079
252,-0.00026943084,1.7523766e-05,0.048669582030379466
253,-0.00056590035,3.0875206e-05,0.07899464064676734
254,-0.00021006855,8.881092e-06,0.038977815864646916
255,-0.00026639496,-3.85046e-05,-0.14516141768122323
256,-0.00047255692,0.0,-0.006149647258947203
257,-0.00085702597,-0.003722787,-0.033979493222355946
258,-0.0009830056,-4.0650368e-05,-0.11018788818648922
259,-0.0011960008,9.715557e-06,0.03863840775634437
260,-0.00079732196,0.0015466809,0.03933726344404684
261,-0.0009576658,1.3411045e-05,0.043064116243939216
262,-0.00061284896,2.926588e-05,0.08851291206771653
263,-0.00031583168,-0.003223896,-0.02729181229248194
264,-0.0013060782,0.0,-0.06983112446596451
265,0.0002717946,0.00024962425,0.01986161692413907
266,-0.0011129173,0.0,0.0010089882224742221
267,-0.00086176256,-0.0027542114,-0.006860070648588621
268,-3.520507e-05,-0.0028887987,-0.017489931449713995
269,-0.0015246742,0.0,0.09215314496980366
270,0.0002066388,-0.0041253567,-0.021050312426204174
271,-0.00042583482,0.0,-0.056269786623258905
272,0.00011331381,0.024482787,0.23159302507905682
273,-0.00055458344,6.15716e-05,0.17142737153438595
274,-0.00080685475,-0.00041234493,0.016528409631037393
275,-0.00086360314,0.0,-0.026010420210585455
276,-0.00069419085,0.0,-0.040513409701341284
277,-0.0004417154,0.0,-0.009801895843443795
278,-0.0011063371,0.0,-0.023551319624511242
279,-0.0019782442,-2.7060509e-05,-0.057604063017624725
280,-0.001679092,0.0,-0.023112459957590762
281,-0.0025316775,7.176399e-05,0.20953057043292386
282,-0.00036513666,0.009827912,0.10527243305257487
283,-0.0014384971,0.00060141087,0.030457417412746036
284,-0.0013431171,2.6881695e-05,0.10148226924537937
285,-0.0012118472,0.0,0.0430222338245243
286,-0.00035577346,1.7881393e-07,0.11073020470807697
287,5.2985964e-05,0.005611062,0.09244924433979072
288,0.00015515627,0.002169907,0.04660352012401021
289,-0.00024223853,0.0,-0.09199542965184417
290,-0.001532248,0.0,0.03448534652853183
291,-0.0002778993,0.0015807152,0.04117550216800606
292,-0.0009493464,0.0,0.2476083989490377
293,0.00051935256,0.008543313,0.10073262930153412
294,-0.0017721129,0.0,0.09787159688563553
295,-0.0009721656,1.5199184e-05,0.048536880101607296
296,-0.0005071149,-0.0045057535,-0.05921333104978876
297,-0.00080105005,0.0,-0.06697596465183323
298,-0.0006132344,-2.6226044e-05,-0.09854507091228681
299,-0.00066888065,0.0,0.06299505898367966
300,-0.00037920015,0.0,-0.03216712947463727
301,-0.00080634945,3.33786e-06,0.012312864404125667
302,-0.0009795798,0.0,0.06849271548244709
303,-0.002051375,1.9669533e-06,0.0064674993677961805
304,-0.0019948469,0.0015074015,0.0406172441120551
305,-0.0005687183,0.004820943,0.06952110391599413
306,0.00023148202,0.0030625463,0.0553571333268232
307,0.00079767447,-0.01905036,-0.1283328843416419
308,-0.0008123034,0.0,-0.0072076981636043135
309,-0.00171948,0.0,0.0059593905306982616
310,-0.0002638995,-4.4107437e-06,-0.01326585258549705
311,-0.0009824891,6.735325e-06,0.02929237718319714
312,-0.0009252687,1.8000603e-05,0.05635320441191873
313,-0.0009622156,0.00013011694,0.3202997173630356
314,-0.00031184216,0.0099954605,0.16667388480980283
315,-0.0006942894,-0.0032582283,-0.015255593552050584
316,-0.00051157014,0.0,0.0013101284113989891
317,0.0003783399,0.0039352775,0.06826097668306196
318,-0.0013434548,7.5101852e-06,0.03181260833800679
319,0.0006775393,-0.006010294,-0.05810381476130833
320,-0.00047990278,-3.9339066e-06,-0.0196234303559461
321,-0.0013684544,0.0,-0.05238228398232948
322,-0.00065290724,5.865097e-05,0.14323868134603696
323,-0.00064844947,0.0012444854,0.03684359062913688
324,-0.0008023957,3.7789345e-05,0.07687812117367099
325,-0.0010142194,0.005700946,0.08082601236433132
